Id,SalePrice
2736,139704.90868093903
2737,122427.78712989607
2738,134565.15524179838
2739,161038.74142755533
2740,136759.09855716658
2741,150643.74568212492
2742,153594.718381381
2743,156046.95929839349
2744,160755.16631237787
2745,140303.53792492242
2746,137726.37449848815
2747,142766.21213892507
2748,123918.69546223874
2749,127965.54424775374
2750,133482.00671490692
2751,135454.64583773777
2752,193063.86103594865
2753,144048.9717822461
2754,205360.16428421868
2755,133213.13916398698
2756,92849.78696256674
2757,66298.94413288907
2758,85184.70652317295
2759,155761.94873682305
2760,124521.92674246317
2761,146002.50359994377
2762,144026.8500489586
2763,182836.15844380393
2764,147183.3424423722
2765,284887.24038614583
2766,137512.73483574935
2767,86655.6000920072
2768,131933.91184929563
2769,130863.32009592463
2770,140478.82955878924
2771,109370.51211812848
2772,112464.59271900213
2773,164814.17439339944
2774,142740.1521153177
2775,118716.87603157041
2776,137918.5117553558
2777,143209.6288061978
2778,100023.01397583546
2779,125939.01919971315
2780,96025.85712986374
2781,96875.47382550841
2782,93962.95605466027
2783,95857.22506084683
2784,123183.98648484828
2785,136358.86574267992
2786,66680.45078383769
2787,127558.07542836148
2788,74857.41715737648
2789,169231.55460919565
2790,93238.2414627301
2791,110983.12280730224
2792,60443.98784687192
2793,168681.72586477865
2794,97188.16659345145
2795,123820.4913036917
2796,96693.24180151519
2797,204753.22281804227
2798,104935.93910586147
2799,117291.70738843823
2800,64764.35591423018
2801,109438.73195217439
2802,132239.12749835337
2803,167104.2659420867
2804,131072.458308642
2805,99319.70907497249
2806,82062.00414042067
2807,155696.22342085
2808,148066.95016846881
2809,133958.27788560002
2810,128326.73055370859
2811,161514.40050297487
2812,156476.4952108447
2813,157139.9494575917
2814,153673.55913074716
2815,104753.69993188244
2816,243464.14960447175
2817,155724.62832848882
2818,130496.52961790972
2819,162019.5083290688
2820,139758.70542266982
2821,109551.2352885838
2822,199112.62935058612
2823,310661.1807690033
2824,181210.6555093015
2825,146463.72241929662
2826,133731.53874550186
2827,139568.97820051012
2828,218567.4294303491
2829,212719.22129773867
2830,231208.31470612928
2831,177242.4122047017
2832,256662.46925595333
2833,292911.80577482365
2834,214683.32006984384
2835,218806.57803882443
2836,191678.7237725974
2837,154803.36505679713
2838,149923.76298236893
2839,174517.7655001079
2840,199985.02673474394
2841,206101.73415487647
2842,233046.63706666487
2843,148938.56402029615
2844,166847.7450293282
2845,123386.54359474413
2846,209869.47094749997
2847,202674.70842309878
2848,219055.0741024593
2849,200684.57830258465
2850,279321.6914513639
2851,221992.02265610453
2852,235532.391464891
2853,236725.2892243035
2854,138557.25432136471
2855,202704.26350782486
2856,200013.46289556235
2857,187425.75364488436
2858,203191.2218455112
2859,115092.02195237397
2860,126526.03447142996
2861,124453.77110512072
2862,193746.78551625187
2863,126268.8186812751
2864,245345.06159174177
2865,138270.2301737338
2866,138651.77059279656
2867,97492.59628370652
2868,96958.19866930669
2869,105865.84098963533
2870,119802.62771324781
2871,81473.8805341499
2872,50339.541776600025
2873,97196.48145788355
2874,145756.87927378694
2875,118145.59069635163
2876,166030.37689110538
2877,144852.77571757624
2878,164372.19193494215
2879,141938.3845863546
2880,103344.64037326424
2881,145940.925644274
2882,178273.43129819736
2883,192560.29402535717
2884,197146.66567223452
2885,189377.14218868458
2886,230409.7734461631
2887,95165.87588239928
2888,139555.2535439809
2889,54384.727622271435
2890,79224.09397529131
2891,136689.47312376177
2892,48069.2971364633
2893,81307.13739261997
2894,57689.43337934973
2895,327758.4337366954
2896,283831.6543063484
2897,212024.45046207687
2898,147315.04470545915
2899,211446.78722071045
2900,159150.77678826018
2901,209040.95120777376
2902,190206.94157532338
2903,338849.33876621816
2904,352689.09423773683
2905,90122.97113561594
2906,194206.082293222
2907,110865.23240747835
2908,131655.10700026865
2909,149063.55317885624
2910,78492.28829566289
2911,80377.29304464816
2912,148242.60158099578
2913,81684.50447041544
2914,76525.3968872173
2915,84290.19832143154
2916,82006.55439383879
2917,167685.78724372116
2918,117221.50849802305
2919,221351.003372068
