Id,SalePrice
2735,135687.1538877503
2736,144087.8451621263
2737,126970.13777619226
2738,137122.97005241163
2739,165762.30036832092
2740,133917.55188769405
2741,149817.15791317244
2742,149341.2794694624
2743,153707.19138090717
2744,160650.11345542292
2745,141759.0808787152
2746,137626.00149540833
2747,139819.84115061117
2748,116377.9234088163
2749,126151.55030086757
2750,132775.33236505816
2751,132921.59645428343
2752,189366.41219771537
2753,148023.21888781938
2754,218289.5000241283
2755,132865.9694055538
2756,89204.66890880922
2757,66873.53085459914
2758,78606.88593905928
2759,155440.85518832807
2760,120954.18858613585
2761,146537.35065023028
2762,147124.38559397432
2763,186710.75042287135
2764,141289.03201457602
2765,291551.55011467554
2766,133926.32510112904
2767,86737.48576181522
2768,129644.23484857407
2769,130810.08463229152
2770,147352.7122074918
2771,113687.07484570815
2772,113935.36925027776
2773,156670.5759675952
2774,137781.19961422222
2775,117175.87775788632
2776,137453.71475781492
2777,139485.0574377695
2778,101137.60784839178
2779,122051.10755653844
2780,95445.7788338645
2781,97710.78949867646
2782,91826.66643371143
2783,96623.99399158033
2784,123370.28014326943
2785,134397.98877947393
2786,68878.44172517268
2787,124668.15104210505
2788,75875.7641242446
2789,181181.0517637839
2790,90802.31435879433
2791,111412.37046448079
2792,58724.56888097726
2793,160636.63044885136
2794,94247.85710077832
2795,120500.61394954458
2796,96067.81603503515
2797,200616.5092341799
2798,103852.36746672637
2799,116922.73000860619
2800,63398.485429035274
2801,106460.30223147587
2802,134835.85184732729
2803,169547.97457448617
2804,127519.83335785891
2805,101282.49768390988
2806,84753.54756133165
2807,160819.96682185816
2808,147123.7962738208
2809,138355.23841102477
2810,129768.55490814669
2811,157434.30409639305
2812,155292.86889096443
2813,156621.74856492522
2814,157198.9373534903
2815,103911.40758794881
2816,252719.6059647322
2817,148043.81659959158
2818,127730.34580531291
2819,163921.70328052496
2820,139756.3335060721
2821,106239.02605691594
2822,197940.6483685193
2823,299864.06506481546
2824,185498.42344572875
2825,136851.95541535984
2826,130655.90381501209
2827,141312.54789666753
2828,213439.70222640957
2829,195483.55828444986
2830,229239.74241233757
2831,179136.78546495456
2832,260277.61588704403
2833,285349.2888927842
2834,210491.5263829251
2835,215514.5363089787
2836,190982.92925139415
2837,149464.67251240846
2838,148739.1991916113
2839,174878.6701064763
2840,197797.42000923245
2841,208315.5919247938
2842,231396.5325999335
2843,146153.95318382082
2844,165103.16934473696
2845,123681.06689999426
2846,210358.64470053234
2847,197464.47942946717
2848,218474.2858672061
2849,201669.47194665318
2850,284814.82123514323
2851,229695.93276239818
2852,237542.20887852064
2853,236119.762757288
2854,141212.3613799359
2855,200651.87209882904
2856,203866.5073054069
2857,188646.2791351321
2858,203377.01794728485
2859,123056.43136485525
2860,125151.57231522925
2861,123861.5680252988
2862,194337.82265869202
2863,128951.89203104447
2864,239270.645070769
2865,136857.2333326657
2866,141311.73903280604
2867,96399.43124999994
2868,99970.32964023172
2869,111508.0876024894
2870,122416.90896992428
2871,82661.02966389249
2872,51195.967437792315
2873,103727.73995953161
2874,140532.38861629923
2875,120192.16699279658
2876,164531.12592977774
2877,140168.67651904558
2878,164169.1019488607
2879,141272.89502627566
2880,100811.63012781584
2881,146521.20982894505
2882,178714.26724447688
2883,196865.35432020068
2884,204746.1195940794
2885,187265.8243314255
2886,224758.5628540038
2887,92168.03635085022
2888,135067.38150608863
2889,57291.34719225164
2890,78061.23457757129
2891,138882.1866769621
2892,50537.27692503315
2893,75475.75914275023
2894,54351.4434395925
2895,313814.21924171224
2896,282733.70153614983
2897,209509.71218288498
2898,151125.81065863857
2899,214236.62287540996
2900,156504.2398515051
2901,200631.6292700601
2902,186794.92505216802
2903,355319.7719148585
2904,363931.0854873018
2905,84045.16071817101
2906,195444.71603881932
2907,108536.22146669833
2908,133350.3084645545
2909,147477.66902307933
2910,82415.24621774767
2911,81405.83048692407
2912,144420.09030510043
2913,83610.25849292295
2914,75079.37326785216
2915,80566.73392118097
2916,83492.68650778836
2917,163943.96553390933
2918,119697.02842091827
2919,231057.53413415528
